ID,TARGET
16178,0.6496746091456062
16182,1.6158714266142307
16191,0.36084328517890474
16195,0.531208728663227
16196,-0.004642974254722154
16200,-0.058253212943469176
16201,0.20400978932114538
16202,-0.15240863492026174
16206,0.579434427150787
16225,0.6353978142293819
16233,0.5535028524771872
16237,0.6764192610600385
16240,0.8930013580701514
16244,0.7502003190348485
16245,0.6112956580370313
16249,0.48209622590948736
16251,0.821553342582337
16257,0.9301941158747921
16260,0.4769583482756137
16269,0.5697320289431291
16281,0.22575058206514445
16283,0.028361199952329993
16284,0.3109798054063887
16289,0.12811024809315347
16293,0.6227201568369327
16306,0.6476605799315908
16312,0.7172600877071812
16314,0.06945857048132964
16316,0.5136789233956052
16323,0.6205726466147384
16324,0.8056041438646151
16325,0.8173358848863691
16329,0.8424555314805479
16340,0.22113078357145854
16342,0.6974310481597623
16344,0.6176557381177568
16345,0.7302190012639977
16347,0.825723525140104
16359,0.6235811196722404
16360,0.5552659727510969
16362,0.6029278020754638
16365,0.6422279758498632
16369,0.839177560207079
16371,0.09486528420251901
16374,10.377190208981625
16383,0.49705363438848627
16386,0.906951548377559
16389,0.40699284142619274
16400,0.44313192157859926
16403,0.09359023890306825
16406,0.8125409674889787
16407,0.8553580152774998
16410,0.20461564636983448
16411,0.32178959068559204
16412,0.45896636184443224
16421,0.39947004044267687
16433,-0.05345618643019114
16442,0.7746661706937285
16453,0.3082841380265189
16454,0.7481580620485654
16455,0.9058172078314102
16458,0.7054807450323431
16460,0.8373537837432534
16478,0.6859786226779337
16481,0.150665671677995
16486,0.25081562157099757
16488,0.6339518691891788
16492,0.1001759333008318
16493,0.6159622794752346
16498,0.15792698468491442
16500,0.5606970622659475
16502,0.17985082756814114
16504,0.3512394602041497
16508,0.22829678850723908
16516,0.7501009659489848
16519,0.6850420148184018
16522,0.7827843182513567
16524,0.5836262949261238
16531,0.9728352377949038
16535,0.7044425713420218
16536,0.41195330558492804
16537,0.5338119198674367
16541,0.02458928414513182
16553,0.903250034793402
16564,0.5032665101019631
16565,0.4732050063439211
16568,0.9661782840466906
16574,0.837268896304384
16575,0.9917006891928704
16585,0.3998697915387329
16599,0.3623604400428362
16601,0.30794609869218015
16608,0.15628130280376823
16617,0.13829243769631822
16619,0.6110515766072475
16623,0.2987612841254777
16625,0.39144858852613373
16626,0.45972389803949654
16631,1.032840982052953
16632,1.1101855784295034
16640,0.587032827891793
16643,1.3732738190336795
16644,1.4233702359145244
16653,0.3347857673552644
16661,0.2289768211140793
16663,0.4159950039165612
16668,0.35012130952340553
16669,0.1457557212380369
16670,0.7344051134896442
16671,1.4225792455829933
16676,0.646134296113116
16677,0.8562150261477517
16679,0.7264607565434023
16680,0.20850799871578615
16682,0.8822256880741925
16689,0.9693290455203639
16694,0.2047651092599799
16702,-0.015009067510490515
16710,0.8943099461440024
16712,0.312565653207863
16715,0.7556196117425305
16716,0.5894493649981929
16718,0.7197803419706975
16749,0.8116793914349261
16750,0.4538628062267691
16756,0.42291503371671174
16759,0.37946092761664274
16760,0.699310180693106
16763,0.44434739934357514
16768,0.5814937381302621
16770,0.09668726580325854
16796,0.4740318583626709
16803,0.2168271646624681
16805,0.1137666597093619
16807,0.501874227223486
16808,0.6603941129594193
16811,0.07141160817170605
16813,0.3926319798481648
16821,0.4222545451313532
16823,0.8502437238189664
16828,0.2786445934340099
16834,0.7140704782215506
16840,0.8060305231541982
16854,0.24386719311841218
16859,0.4516214445670904
16862,0.6479776919171794
16867,0.9561412119059736
16868,0.5922950775306448
16870,0.46016885847425
16878,0.7549311009916454
16883,0.7082767394354946
16887,0.35811705221492196
16889,0.2760413494873497
16890,1.4887327179117893
16891,0.29833566209802653
16899,0.8252827794853332
16901,0.2539945034663579
16904,0.7961763159437611
16915,0.5281334608873325
16916,0.7539270568251976
16918,0.43267369833688263
16919,0.8535904773546943
16921,0.2734560064354452
16922,0.8083365013559852
16924,0.786694266385342
16926,0.2148658100057741
16927,-0.17735000735533735
16937,1.0208848162695028
16939,0.2893255282979137
16941,0.79019517007267
16943,0.31649037252318296
16950,0.6879387452498473
16952,0.5586884035288425
16954,0.5019840669909532
16961,0.5728829049414004
16963,0.23727006493981628
16970,0.5985756320446101
16971,-0.007710609517799782
16977,0.5419881507545441
16983,0.8504558683831431
16988,0.8721617610534514
16990,0.3083411208076182
16996,0.28701536550775997
16999,0.14870913991339943
17005,0.1554861450131318
17010,0.3761592407214596
17012,0.8291535999491368
17018,0.4225121330527157
17022,0.7862655771178566
17023,0.3427260206329448
17032,0.2298998963367018
17042,0.11109353598651922
17046,0.5262861811095512
17047,0.669793409830724
17048,0.7918030478852804
17064,0.3801485041467693
17065,0.4178873531097216
17066,0.7062825132039972
17072,0.0015436009702701203
17075,0.10467114801967221
17080,-0.042316066882210415
17082,0.47723437927155865
17084,0.28763013028546824
17086,0.4529360120302893
17107,0.5454660035836087
17108,0.08780164259347524
17109,0.2437423636403228
17110,0.24098163626884406
17113,0.6631073567339144
17123,0.13846767476400426
17124,0.5593072345737431
17126,0.6063576337957213
17132,0.2127698841049021
17134,0.3598473105227837
17135,0.6947113854772573
17138,0.8832600642488518
17142,0.6578540595170925
17144,0.27156004369773734
17152,0.05872121288760855
17153,0.7820389742211904
17155,0.8913643809542973
17158,0.7766376738207933
17160,0.1728169582300868
17166,0.2538657861090485
17169,0.5744855159567936
17172,0.8708666998817196
17173,0.577396771882688
17177,0.5831154785016297
17178,0.47032598968474904
17184,0.6545828502886278
17189,0.3471716656192396
17193,0.479709607791497
17197,0.21742609562826498
17199,0.5847278764104096
17206,0.6588227931997521
17211,0.7859864432001622
17213,0.485181752505853
17214,-0.027955120841937072
17217,0.43849222361370604
17219,0.8414767680565495
17225,0.10088333166676441
17226,0.5443197290446782
17227,0.546930812067293
17244,0.558258934515702
17250,0.8362900232394608
17253,0.4289539870765142
17259,0.13859054671652205
17263,0.7566299905115508
17270,0.2913829275055396
17271,0.8888125327234433
17274,0.6504940892484579
17278,0.3957787550171821
17280,0.5024895426976038
17285,0.447445929776436
17287,0.990219032398916
17288,0.39829213979671546
17290,0.48768159666588096
17296,0.12167506201967826
17297,0.1839904713785212
17300,0.39920173811665743
17301,-0.10717135986999132
17307,0.3452601016654575
17308,0.4050497500141061
17314,0.1276729612526134
17315,0.8877878976339699
17316,0.4574943570658259
17319,1.0645382789547526
17331,0.5867780479076454
17333,0.5428150727957284
17334,0.6388800125822198
17335,0.8081040156061502
17338,0.7502373920951896
17345,0.9246105238951137
17346,0.3083200509060468
17349,0.8767803827112672
17350,0.48185806875993653
17351,0.2856870508134129
17352,0.6973008472224331
17356,0.43855624856903896
17365,0.07899826410056518
17366,0.3580254843979058
17373,0.5147710796648293
17374,0.6404560394535187
17381,0.8925379014393108
17392,0.2617697546688223
17395,0.6089961782074722
17396,0.4080967692947789
17397,0.5108041955053517
17405,0.04501858969238595
17407,0.4215759171418602
17410,0.7426054066040877
17416,0.035282198891203105
17419,0.8113175931503961
17421,0.6234332499243146
17423,0.1364020435374393
17442,0.8046635069935257
17443,0.18513432117720352
17448,0.5738536970063466
17449,0.6967940253594163
17450,0.36687034774809146
17457,0.2522598750750622
17458,0.48057421491768865
17461,0.6753599268227115
17465,0.6452824973465248
17477,0.6548127676898541
17480,0.5126843590736908
17482,0.863328152154242
17491,0.9919722348769939
17493,0.15793985893507903
17494,0.16643110859178398
17499,0.8762856381305725
17502,0.24628570370263794
17505,0.16463967360311016
17508,0.8633251984290297
17514,0.35078752719640716
17516,0.6410100058774322
17524,0.3355014248813628
17539,0.28384134571384934
17545,0.724715830709177
17549,0.26529961950332037
17558,0.011557795303360048
17563,0.24117094259898275
17565,0.13786951209721343
17567,0.7317666393180073
17568,0.14284829579307762
17572,0.270629517444782
17578,0.6808170427729275
17599,0.025977450159001315
17600,0.6810905409440653
17609,0.9297349243180676
17613,0.3886126572151465
17614,0.29608474076936325
17618,0.3338322114931338
17625,1.1096374847199273
17631,0.020280121995417406
17635,0.04042984722523338
17640,0.719378756784602
17642,0.549253851128208
17645,0.5769730030225985
17653,0.8466170073488705
17656,0.28612401819442207
17658,0.40402016615051684
17659,0.7243192917467596
17671,0.5837971076485733
17683,0.7695613244237433
17684,0.12748033123268795
17689,1.2608382852200841
17690,0.592565343288882
17696,-0.15479680789301092
17697,0.23963266096332175
17698,0.8565028099382523
17699,0.18049525301975497
17700,0.26756954518429227
17701,0.39894356999492997
17702,0.041591278499918644
17703,0.5971513453596233
17708,0.28842974113270003
17710,0.5996371507450783
17714,0.6664139726693364
17721,0.49236100239730696
17732,0.8502978299371606
17740,0.40116066374645115
17745,0.5019693525738173
17750,0.8709538468182324
17754,0.5885014035830032
17757,0.5243310959470645
17760,0.502430211864121
17762,0.3883423702187277
17766,0.39968634565501826
17770,0.587228201849134
17771,0.39195362153190927
17772,0.49974213424589486
17789,0.18258028853051494
17793,0.35727442948746324
17795,0.19501614808837325
17796,1.0976249400886715
17805,0.7153569208475461
17806,0.8426452087356705
17816,0.5794388187085597
17825,0.2638219930048419
17826,0.46926204542041305
17827,0.572177512579066
17831,0.19457155432794637
17841,0.5679294535560862
17842,0.5153231751488171
17843,0.7921252562632395
17844,0.20829129143499933
17848,0.5014382291101804
17855,-0.0966795664587468
17862,1.0191308475410294
17863,0.2968124518527725
17864,0.19684565488373254
17866,0.7154240479370979
17870,0.29894656787667345
17883,0.39040483402000054
17884,0.18340240389289908
17885,0.7242954224626028
17890,0.16692624670480394
17891,0.8984094434412513
17901,0.5973858722064658
17902,0.4646899598168027
17905,0.7018887762581046
17906,0.7472135550047411
17912,0.17686812438891752
17915,0.5291856220152693
17919,0.30979991918437233
17926,0.07890442953039387
17927,0.23744506310008612
17930,0.4971293406803311
17932,0.13077546029777118
17937,0.04565763877151515
17945,0.2842047241039885
17957,0.4911135603038263
17958,0.5822419205130405
17964,0.9802021842800022
17965,1.2683703474388
17968,0.12520886906868123
17971,0.3140533526709602
17979,0.5236466669614078
17990,0.8791290639605415
17997,0.643166049584537
18001,0.48912880229419997
18002,0.7532419920401485
18006,0.7684734875634808
18007,0.9825162056176281
18010,0.9667676239724822
18012,0.8267715195270404
18018,0.7415369521204933
18028,0.8416525344653333
18029,-0.0718924398501404
18041,0.9141850100919067
18045,0.5534581079136146
18049,0.6027802959252893
18053,0.40336199415304475
18054,0.48341824752769336
18059,1.1417541050900921
18060,0.7162555327244295
18069,0.6091690071131489
18070,0.7656109835629955
18077,0.5944110541712422
18078,0.44775212906402273
18085,0.6806819617776233
18089,0.2667195963168299
18091,0.2524594502092597
18100,0.3150876938970469
18118,0.6065187199150478
18119,0.9208035002432284
18123,0.1703803725187122
18131,1.140133211970513
18134,1.0058896081584696
18138,0.33971618078356725
18139,0.7701823304879531
18144,0.5126963683133681
18146,0.9147993265611518
18149,0.8290757965778304
18151,0.9389267061976094
18152,0.4301162145745727
18153,0.8754045695912583
18156,0.43097379964677773
18164,0.5674074410016361
18169,0.2516804927305242
18172,0.526271222471123
18178,0.8743719859464633
18179,0.43575777458013176
18181,0.3736934880140682
18183,1.2886861293252387
18184,0.43843718455150993
18191,0.2999088992751554
18199,0.8499963846656753
18201,1.0619007682410415
18213,0.6040693037026265
18222,0.6887581861674116
18224,0.11790495697837952
18235,0.8172613101623523
18241,0.5884834895937522
18243,0.4394124148959818
18248,0.4763558024804551
18250,0.6635012752818701
18257,1.0168337498725537
18259,0.6073415804360706
18261,0.4292128482403568
18263,0.6161659378126544
18264,0.7545216968116558
18267,0.49889526134848095
18272,0.6104431096556258
18273,0.34200043449135054
18276,-0.005929016668875284
18287,0.6800994118916909
18297,0.6182950162840707
18302,0.7154106281511635
18304,0.7210204026826617
18305,0.6925367896700988
18311,0.15855661044799357
18314,0.30190981476735296
18340,0.9049786209208921
18344,0.16328202052567053
18347,0.21108907963628998
18348,0.7857166385712223
18349,0.21836544842856154
18352,0.030132682140196786
18358,0.31254615624629745
18361,1.2532768220169128
18363,0.329124515402768
18365,0.7171886059517146
18376,0.5245743687747534
18380,0.6562313691148153
18384,0.7228215334371428
18386,0.5028301235909518
18388,0.3749656008502851
18394,0.46034685718524704
18395,0.7053245716872087
18397,0.28313679594335667
18400,0.8123922270855027
18401,0.7657539573561831
18412,0.7522764367883317
18422,0.8182360904636405
18426,0.7207429441420755
18436,0.5318773422672349
18440,1.0137973918368628
18447,0.6754351433557969
18451,0.6550569838681338
18452,0.664859533360808
18467,0.7258580542472775
18472,0.5115479375457787
18478,1.017938666267157
18480,0.7788355195788265
18484,0.5534694621275945
18486,0.6262933657092795
18494,0.1807091000853821
18496,0.2624149996972436
18505,0.7314627405580915
18506,0.7371860794686421
18510,0.5951566622064446
18512,0.8122458837115802
18513,0.9048098413360947
18519,0.12185761500924391
18521,0.5482596198108414
18523,0.6164551124795492
18525,0.5421972674952006
18528,0.47826094227113336
18534,0.20008920601743738
18535,0.1458319464007915
18541,0.2592989812168627
18544,0.5490877149826123
18548,0.6762309255164605
18549,0.5292617039052696
18565,0.8815353054194242
18569,0.8313940743345782
18575,0.9111969638674883
18578,0.2826170616727415
18587,0.5088882517701072
18589,0.5942590153633351
18592,0.7116249963452475
18594,0.9900097870435387
18596,1.27045877509705
18597,-0.10235186557447984
18602,0.5905382100216612
18607,0.721769611283183
18619,0.33109847633935136
18620,0.46662860536499545
18625,0.9379321990567632
18632,0.32075692808501793
18639,0.4849276175753996
18663,0.5722058077511852
18664,0.3007024245034872
18666,0.6405088555289951
18669,0.7940845822716305
18674,0.2169172514225109
18675,0.47173041245141467
18677,0.6915327225135818
18678,0.33596947770892627
18683,0.5437200396747348
18689,0.4605912360918091
18692,0.5271500459543389
18706,0.3768488393857885
18710,0.5985416853188508
18716,0.21665220709989874
18717,0.31394950954796463
18719,0.6314260940342395
18724,0.18410781153985026
18725,0.05554580991507556
18729,1.010837951113552
18733,0.37284804194723414
18735,0.9047772278139291
18740,0.7130953363079464
18743,0.7359033535311399
18755,0.2978983331291114
18759,0.7251168863980668
18764,0.8774884825105499
18774,0.3456171107746245
18775,0.3780516266807664
18776,0.7065147445149362
18785,0.0980864399002302
18786,0.7109266274533304
18788,0.6364230423038499
18794,0.8631788331859057
18796,0.5493014983403819
18798,0.7477843983477335
18799,0.3467976421610599
18803,0.6381443353150591
18804,0.6547490974551138
18811,0.5244159108038879
18819,0.2957883923588268
18821,0.7539349872921415
18827,0.317066116786629
18831,1.0094188799945347
18832,0.17652144303109174
18839,0.5789414266480449
18840,0.24839187625273212
18841,0.38105885322900623
18842,0.4670787695805402
18845,0.6939797368917108
18850,1.0676522753204063
18857,0.24099409285284806
18860,0.5097751802904721
18867,0.507464054156199
18875,0.47303097318650256
18883,0.7859956020349135
18888,0.02057357904745157
18891,0.30757930236814124
18892,0.15562017549884413
18895,0.34173667211806424
18898,0.37133016283938436
18903,0.7357590100786828
18905,0.5447400948499548
18909,0.8998731870632382
18910,0.5256813943593143
18917,0.8782549439207246
18920,-0.08144745878693752
18932,0.04668915642090027
18944,0.5442356356177903
18954,0.7565018905274521
18958,0.4832258185160003
18960,0.6319903302920287
18964,0.46016906625589643
18965,0.7604694138413542
18974,0.18589777543086122
18987,0.40014924451610867
18991,0.8089459311664993
18993,0.6324510370842042
18994,0.4400101297899036
19004,0.5562928330733695
19008,0.7209649065542385
19012,0.30975986139461265
19014,0.39535514554848156
19020,0.14694800834047872
19022,0.7358009127174171
19026,0.33653247167063294
19029,0.5073112344638335
19036,0.6916877107326265
19039,0.22434920317260162
19044,0.4883234544207282
19045,0.08426072343873255
19047,-0.038606215399359836
19049,0.30947827397004624
19054,0.6355266454490383
19067,0.34375890187826896
19074,0.34591192492356204
19085,0.6822638324374267
19092,0.33510262432005816
19099,0.2324751434582079
19103,0.8634812627217199
19104,0.4715447124090363
19106,0.05899016412320651
19107,0.4752064046972401
19126,1.0601814914490593
19134,0.5827943857383442
19135,0.7899839923105634
19142,0.8656459446439869
19151,0.7930128515275758
19156,0.33411416050923193
19157,0.4952229598972078
19160,0.7474399194746268
19162,-0.0425452646327375
19163,0.12513133937942994
19166,0.3697523661237953
19185,0.0534539481040246
19187,0.12499459524655468
19189,0.016196189815201833
19190,0.5051607683334085
19191,0.30973054295986635
19194,0.7351571877235102
19199,0.7363121302135097
19201,0.6015358777789611
19208,0.07779419351271896
19209,0.8062079650303416
19210,0.752967804707665
19212,0.6383809208537333
19213,0.486921691280676
19218,0.514071850026158
19221,-0.03045008880174723
19225,0.49807730017291785
19229,0.0943415788423605
19232,0.12798478715330464
19238,0.4906454419513294
19240,0.46633952406416235
19243,0.39827932129989574
19245,0.5381484993219384
19256,0.6111146555775551
19259,0.4788196820389995
19261,0.47659860444525165
19263,0.31756928002436685
19266,0.3916404603591403
19281,0.7525633918706487
19283,0.5094227075054274
19289,0.6928869400662131
19299,0.79272938605674
19303,0.5026741823735115
19305,0.4327408421191472
19308,0.2240870044324303
19313,0.40789460205266814
19318,0.9043280447745583
19325,0.3680036401784959
19335,0.5370266264051943
19338,0.7152128809465785
19344,0.6244751813531964
19346,0.31764912931143446
19352,0.2519258388314026
19354,0.4200003695390525
19365,0.5718089616480624
19369,0.46257701607997914
19371,0.7205143345363784
19373,0.515964731062714
19375,0.5424795448959698
19376,0.08381912670308184
19377,0.2077755777746991
19381,0.27324722467066254
19384,0.8394547945149828
19389,0.1687708005633545
19390,0.49491704347150844
19391,0.6150946254341219
19393,0.3164154076159886
19397,0.03972555840021999
19399,0.5916312165628774
19407,0.6214460354226033
19413,0.4537305133114564
19422,0.8729804670191762
19427,0.16128719834992103
19432,0.12828483582589417
19435,0.2744188839677872
19444,0.695132597278928
19446,0.5839642864361847
19458,0.45630418701432895
19474,0.3728874656520139
19476,0.709412792676003
19478,0.5745921772067886
19480,1.046934992343611
19483,0.7311526952511992
19485,0.4367408230807187
19491,0.3340004012680917
19494,0.2676704887092285
19496,0.1680796582951985
19514,0.08938002120149749
19515,0.4524260867207829
19521,0.691984902373041
19522,0.8964162216642191
19523,0.23495014257931707
19525,0.2682967830300198
19532,0.61045596210277
19534,0.4452316977628327
19542,0.3694946204879087
19546,0.3259315215389851
19551,0.13148747049857692
19553,0.14455872751845528
19554,0.896562520005973
19559,0.47366059108042546
19560,0.6173249847785117
19562,0.5427230166099859
19567,0.5006106810816346
19570,0.6912362798952433
19579,0.9103773334492302
19583,1.4881107761423316
19586,0.8930661444203876
19589,0.3366291070740249
19592,0.5648831074662323
19602,-0.11050978740800044
19609,0.6308362570605489
19613,0.05636489591759909
19615,0.9216145000206526
19622,0.7606272850518687
19640,0.3022031099829336
19641,0.5231106875581192
19645,0.12049692929783903
19650,0.21502929500998919
19653,0.9170519241134522
19655,0.8486992653986097
19657,0.35233778626965684
19660,0.9567258734802601
19663,0.5437536410093327
19665,0.2537722342895017
19671,0.6266868573150479
19673,0.23592426450835752
19680,0.145365140648353
